Date,Vendor,Brand,Campaign,Marketing_Channel,Sub_Channel,Daily_Spend,Daily_Impressions,Spend_Type
2026-02-02,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,378.77,14055,Proportioned
2026-01-27,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-01-28,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-01-29,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-01-30,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-01-31,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-02-01,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.9,9199,Proportioned
2026-02-02,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Winners Circle - Lisa Park,247.89,9198,Proportioned
2026-01-27,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-28,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-29,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-30,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-31,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-02-01,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-02-02,AudioBlast Media,StakePoint,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,0.0,0,Proportioned
2026-01-27,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25632,Proportioned
2026-01-28,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25632,Proportioned
2026-01-29,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25632,Proportioned
2026-01-30,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25632,Proportioned
2026-01-31,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25631,Proportioned
2026-02-01,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.09,25631,Proportioned
2026-02-02,AudioBlast Media,WagerLine,Podcast Campaign,Podcast/Audio,Odds & Ends Podcast - Sarah Chen,380.08,25631,Proportioned
